Application/Permit Number,Category
6425384,SINGLE FAMILY / DUPLEX
6496502,SINGLE FAMILY / DUPLEX
6622347,SINGLE FAMILY / DUPLEX
6565685,MULTIFAMILY
6487370,COMMERCIAL
6148690,SINGLE FAMILY / DUPLEX
6514495,COMMERCIAL
6290301,SINGLE FAMILY / DUPLEX
6344618,SINGLE FAMILY / DUPLEX
6392210,SINGLE FAMILY / DUPLEX
6602989,SINGLE FAMILY / DUPLEX
6459685,COMMERCIAL
6627767,SINGLE FAMILY / DUPLEX
6467611,SINGLE FAMILY / DUPLEX
6451132,MULTIFAMILY
6571051,SINGLE FAMILY / DUPLEX
6569367,SINGLE FAMILY / DUPLEX
6600447,SINGLE FAMILY / DUPLEX
6631447,SINGLE FAMILY / DUPLEX
6424332,SINGLE FAMILY / DUPLEX
6563713,COMMERCIAL
6431888,SINGLE FAMILY / DUPLEX
6285983,SINGLE FAMILY / DUPLEX
6390555,SINGLE FAMILY / DUPLEX
6553262,SINGLE FAMILY / DUPLEX
6351942,SINGLE FAMILY / DUPLEX
6427095,COMMERCIAL
6484079,SINGLE FAMILY / DUPLEX
6472263,SINGLE FAMILY / DUPLEX
6439793,SINGLE FAMILY / DUPLEX
6623442,SINGLE FAMILY / DUPLEX
6580763,SINGLE FAMILY / DUPLEX
6091091,SINGLE FAMILY / DUPLEX
6498738,SINGLE FAMILY / DUPLEX
6368459,SINGLE FAMILY / DUPLEX
6547654,SINGLE FAMILY / DUPLEX
6406596,SINGLE FAMILY / DUPLEX
6456955,SINGLE FAMILY / DUPLEX
6465088,SINGLE FAMILY / DUPLEX
6561447,SINGLE FAMILY / DUPLEX
6393684,SINGLE FAMILY / DUPLEX
6495065,COMMERCIAL
6582558,SINGLE FAMILY / DUPLEX
6473560,INSTITUTIONAL
6455762,MULTIFAMILY
6164123,SINGLE FAMILY / DUPLEX
6392867,SINGLE FAMILY / DUPLEX
6298782,SINGLE FAMILY / DUPLEX
6506574,SINGLE FAMILY / DUPLEX
6454633,INDUSTRIAL
6457198,SINGLE FAMILY / DUPLEX
6066928,SINGLE FAMILY / DUPLEX
6453192,SINGLE FAMILY / DUPLEX
6609025,SINGLE FAMILY / DUPLEX
6541445,SINGLE FAMILY / DUPLEX
6561042,SINGLE FAMILY / DUPLEX
6465276,SINGLE FAMILY / DUPLEX
6596519,COMMERCIAL
6388542,SINGLE FAMILY / DUPLEX
6347179,SINGLE FAMILY / DUPLEX
6458712,SINGLE FAMILY / DUPLEX
6616589,SINGLE FAMILY / DUPLEX
6376397,SINGLE FAMILY / DUPLEX
6538454,SINGLE FAMILY / DUPLEX
6403680,SINGLE FAMILY / DUPLEX
6362598,SINGLE FAMILY / DUPLEX
6357411,MULTIFAMILY
6137735,SINGLE FAMILY / DUPLEX
6361140,SINGLE FAMILY / DUPLEX
6397842,SINGLE FAMILY / DUPLEX
6628324,SINGLE FAMILY / DUPLEX
6433242,SINGLE FAMILY / DUPLEX
6578874,SINGLE FAMILY / DUPLEX
6602461,COMMERCIAL
6474949,SINGLE FAMILY / DUPLEX
6414955,SINGLE FAMILY / DUPLEX
6242641,COMMERCIAL
6599013,SINGLE FAMILY / DUPLEX
